bottle_id,camera_name,frame_number,ocr_text,confidence,timestamp,processing_time
44,Back Left,736,2037 Drima,0.8101841604760642,1764612255.147235,1764612255.1472354
46,Top,737,8 UN1965,0.9708533180587577,1764612255.737982,1764612255.7379827
46,Back Right,737,IMAGAZ,0.9603959057932099,1764612255.8565545,1764612255.8565552
44,Front,738,KG 2037 10.5 RIMA,0.8308599282444776,1764612256.5395143,1764612256.539515
44,Back Left,738,6 3 KG-2037 UN1965 PRIMAGH,0.8143176398928746,1764612256.64309,1764612256.6430907
48,Top,739,Op,0.7621742826719095,1764612257.2360501,1764612257.2360506
44,Front,740,UN1965 PRIM,0.9984577315945923,1764612257.9809484,1764612257.980949
44,Back Left,740,YC-2037 UN1965 PRIMAGA,0.8582859159799323,1764612258.0988002,1764612258.0988007
46,Back Right,740,11965,0.5419058942408386,1764612258.2175345,1764612258.217535
44,Front,742,UN1965 40.5,0.7550226963728244,1764612259.412306,1764612259.412307
44,Back Left,742,eft UN1965 PRIMAGAZ,0.968502512116619,1764612259.5257077,1764612259.5257082
46,Back Right,742,1965 10.5 6,0.7128614590495778,1764612259.7052472,1764612259.705248
44,Front,744,8,0.8639192502977409,1764612260.9647274,1764612260.9647279
44,Back Left,744,Camera: Back UN1965 PRIMAGAZ,0.8002538606511673,1764612261.1152816,1764612261.115282
46,Back Right,744,19 KG-2037 10.5,0.8434852088745598,1764612261.2772155,1764612261.277216
44,Front,746,203',0.5654383831250592,1764612262.565174,1764612262.5651748
44,Back Left,746,Camera: Back Left PRIMAGAZ,0.8540871163984034,1764612262.697269,1764612262.6972694
45,Back Left,746,15.416,0.6161860365153018,1764612262.773466,1764612262.7734666
46,Back Right,746,13 KG-2037 0.5,0.8441863379680045,1764612262.9252367,1764612262.9252372
47,Back Right,747,Prin,0.5592958927154541,1764612263.59798,1764612263.5979807
45,Front,748,3,0.6937822623161907,1764612264.1767552,1764612264.1767557
44,Back Left,748,40 PRIMAGAZ,0.8881814182844414,1764612264.246293,1764612264.2463064
46,Back Right,748,Camera: Back Right 2 1965 UN 0 PRIMAC,0.8438063972111225,1764612264.4067893,1764612264.4067898
45,Back Left,749,PRIMAGAZ 0,0.8236507379494562,1764612265.0057745,1764612265.0057752
50,Top,750,1,0.5782753269816112,1764612265.6264424,1764612265.6264436
45,Front,750,1,0.7257548035005392,1764612265.721468,1764612265.7214684
46,Back Right,750,8,0.9017791793159837,1764612265.803565,1764612265.8035657
45,Back Left,751,eft prim,0.6477682245156612,1764612266.49874,1764612266.4987407
47,Back Right,751,ascot PRIMACA,0.5854788362239263,1764612266.6155417,1764612266.6155422
45,Front,752,4,0.8510355288162827,1764612267.228444,1764612267.2284446
47,Back Right,753,MAGAZ,0.7305853786125248,1764612268.036261,1764612268.0362613
45,Back Left,754,Back,0.8746218681335449,1764612268.681857,1764612268.6818576
47,Back Right,755,Back Right,0.6004853246368053,1764612269.602905,1764612269.6029058
45,Back Left,756,AGAZ,0.5008372068405151,1764612270.1891692,1764612270.1891696
45,Back Left,758,PRIMAGI,0.6032958295488172,1764612271.4208417,1764612271.4208424
45,Back Left,760,eft Primac,0.6716480991725218,1764612272.697152,1764612272.6971529
46,Front,802,PRIM,0.9953222274780273,1764612296.876821,1764612296.8768232
46,Back Left,804,PRIM,0.9608355164527893,1764612298.816159,1764612298.8161602
46,Back Left,806,PRIMAC,0.874165018216484,1764612300.6573977,1764612300.6573987
48,Back Right,806,NMAGAZ,0.9954511045849272,1764612300.7502158,1764612300.7502172
46,Back Left,808,PRIMACN,0.669789012566418,1764612302.303888,1764612302.303889
47,Back Left,809,PROPAN I6inn,0.7690662959699899,1764612303.421481,1764612303.421482
48,Back Right,809,MI GAZ,0.9344416414061747,1764612303.5681837,1764612303.5681846
46,Front,810,7 7,0.6246532342292657,1764612304.4136546,1764612304.4136558
47,Front,810,PRIMM,0.5086051169144277,1764612304.5007153,1764612304.500716
46,Back Left,810,PRIMACAZ,0.9531636454017699,1764612304.5996032,1764612304.5996048
52,Top,811,},0.8409275807380823,1764612305.3383505,1764612305.3383522
53,Top,811,0 PROPANE,0.8736730885103228,1764612305.4395845,1764612305.439587
47,Front,812,PRI,0.9658124768704268,1764612306.550319,1764612306.5503197
46,Back Left,812,PRIMAGAZ,0.7385319102750288,1764612306.6690562,1764612306.6690576
49,Back Right,812,PRIMAGA;,0.7034051380597417,1764612306.9637132,1764612306.9637144
52,Top,813,: 8,0.7867479167266627,1764612307.653973,1764612307.6539738
48,Back Right,813,ra: Back Right LN 198,0.7276428392461056,1764612307.8898094,1764612307.8898113
47,Back Left,814,A,0.9995340651736093,1764612308.6564534,1764612308.656454
49,Back Right,814,7 NMAGAZ,0.8106353883990733,1764612308.7400744,1764612308.740075
52,Top,815,1 1 PROPAN,0.6479934724244417,1764612309.5088396,1764612309.5088406
46,Back Left,815,PR,0.5306464881915721,1764612309.6356223,1764612309.6356227
48,Back Right,816,),0.5006879716495547,1764612310.4187508,1764612310.4187512
49,Back Right,816,MAGAZ,0.9720663178832133,1764612310.499942,1764612310.499943
52,Top,817,8 PROPAN 7034,0.8926470393701154,1764612311.0793908,1764612311.0793915
48,Back Left,817,UN1965,0.9664164602972161,1764612311.2965221,1764612311.2965229
48,Front,818,IMAGAZ,0.9867521192189134,1764612311.9115295,1764612311.9115303
47,Back Left,818,Camora: Back eft,0.7141108523728559,1764612311.970391,1764612311.9703918
49,Back Right,818,4z,0.5297620602935653,1764612312.072431,1764612312.0724316
52,Top,819,1 PROPAN,0.7422797691884788,1764612312.669014,1764612312.6690145
48,Back Left,819,8 PROPAAN,0.7442568279020645,1764612312.8190494,1764612312.81905
50,Back Right,819,8,0.5601408830955421,1764612312.8624177,1764612312.8624182
47,Back Left,820,Camera: Back IAGAZ,0.7622186493567471,1764612313.5884151,1764612313.588416
49,Back Right,820,MI| 3 PROPAN 105,0.8445570559628529,1764612313.716867,1764612313.7168677
52,Top,821,2 1,0.8343847498395611,1764612314.3305497,1764612314.3305502
48,Front,821,p MAG,0.8153051616780616,1764612314.4760401,1764612314.4760406
48,Back Left,821,POPANE 8,0.6444179877323382,1764612314.5970013,1764612314.5970018
50,Back Right,821,K,0.7669334782022794,1764612314.6630003,1764612314.6630008
52,Top,823,5,0.6425369176423033,1764612315.941543,1764612315.9415443
48,Front,823,UN ^5 PRIMA,0.9307418256446945,1764612316.0556846,1764612316.0556853
48,Back Left,823,Ke 2034 PRIMAGAZ,0.7570731420512538,1764612316.2060323,1764612316.206033
50,Back Right,823,Pisy-T,0.6356791774567406,1764612316.3692563,1764612316.3692567
52,Top,825,N,0.9609569065384136,1764612317.5397956,1764612317.539797
48,Front,825,Kc-?034,0.5972709714257295,1764612317.6333492,1764612317.6333497
48,Back Left,825,PRIMAGAZ,0.9775331447140091,1764612317.759962,1764612317.7599626
50,Back Right,825,UN1965,0.8865009907642003,1764612317.888626,1764612317.8886266
48,Front,827,"F , , KG-2034",0.6415059717606699,1764612319.0999305,1764612319.0999315
48,Back Left,827,PRIMAGAZ,0.9803376897740528,1764612319.2140994,1764612319.2141
49,Back Left,827,PROPAN,0.530321414819868,1764612319.300163,1764612319.3001637
50,Back Right,827,4 UN1965 10.0,0.8386456171940031,1764612319.4566288,1764612319.4566293
48,Back Left,829,RIMAGAZ,0.9435288526944781,1764612320.7719953,1764612320.771996
49,Back Left,829,PRI MAGAZ,0.7117079990018614,1764612320.8529022,1764612320.852903
50,Back Right,829,8 10.8 1965 N PRIMA,0.8699728559691774,1764612321.001312,1764612321.0013127
48,Back Left,831,camera NIMAGAZ,0.7139939484650042,1764612322.3306944,1764612322.330695
49,Back Left,831,84,0.7416480123182804,1764612322.3886466,1764612322.388647
50,Back Right,831,0 3 K6-2034,0.7594170225031833,1764612322.5309887,1764612322.5309896
51,Back Right,831,PR,0.9718410643866559,1764612322.5723975,1764612322.5723984
49,Back Left,834,Back,0.5169100761413574,1764612324.5842662,1764612324.584267
50,Back Left,834,3,0.6095832770352558,1764612324.6629004,1764612324.662901
51,Back Right,834,1 PROPAAN €15,0.8362905902708903,1764612324.7871227,1764612324.7871232
55,Top,835,2 1 PROPAN,0.9112337592196599,1764612325.3421862,1764612325.342187
50,Back Left,836,8 NE 615,0.7584593051495286,1764612326.169191,1764612326.1691914
51,Back Right,836,"PROPAAN C15""",0.7841773745843933,1764612326.266869,1764612326.2668695
55,Top,837,3N 2 Naodd PROPAN 1,0.8031925306486996,1764612326.8446727,1764612326.8446734
49,Back Left,837,camera: Back,0.7533956723760625,1764612327.0523434,1764612327.052344
56,Top,838,8,0.5486291708706439,1764612327.691473,1764612327.6914737
50,Back Left,838,615 PRsM,0.6436952666671789,1764612327.8953233,1764612327.8953245
51,Back Right,838,PROPAAN,0.9132966405177856,1764612328.0739658,1764612328.073966
52,Back Right,839,15.,0.8005667878454736,1764612328.8218746,1764612328.821875
56,Top,840,5 PROPANE,0.7992164520425397,1764612329.409326,1764612329.4093268
50,Back Left,840,15 2027 PRiMjl,0.8512012708696428,1764612329.6189506,1764612329.618951
51,Back Right,840,Sumera: Back Right,0.5572998941422894,1764612329.697754,1764612329.6977546
50,Front,841,"15,5kG",0.7827662641874293,1764612330.2858427,1764612330.2858434
52,Back Right,841,"15, SkG 2027",0.8435733449776596,1764612330.3872406,1764612330.3872411
50,Back Left,842,Amera: Back eft 15,0.7014771356864108,1764612331.0177803,1764612331.0177805
57,Top,843,1,0.5704599703083346,1764612331.5786238,1764612331.5786245
51,Back Left,843,8,0.6344716385615499,1764612331.8304882,1764612331.830489
52,Back Right,843,"15,5 2027",0.92741153119262,1764612331.9723654,1764612331.972366
55,Top,844,PROPANE,0.9600784982663387,1764612332.5214205,1764612332.5214212
50,Front,844,"2 15,5",0.525294510738103,1764612332.6112585,1764612332.6112595
50,Back Left,844,PRIMAGA,0.8573592172207075,1764612332.747968,1764612332.7479684
57,Top,845,0 1,0.7647217119238441,1764612333.3165414,1764612333.3165426
52,Back Right,845,7 2027,0.8332765064593719,1764612333.604066,1764612333.6040664
50,Front,846,'AGAZ,0.5394442233299593,1764612334.1762195,1764612334.1762204
50,Back Left,846,PRiMAGAZ,0.6152236208828138,1764612334.3215,1764612334.3215008
53,Back Right,846,PRIMA,0.9950948855385627,1764612334.4291654,1764612334.429166
52,Back Right,847,Dack PAAN 615,0.819962780277994,1764612335.232883,1764612335.2328835
50,Back Left,848,PRIMA',0.9066289146600274,1764612336.0212193,1764612336.0212195
51,Back Left,848,Az MA',0.9556251166152926,1764612336.0937257,1764612336.0937262
53,Back Right,848,PRIMAGAZ,0.9620021562232303,1764612336.1583827,1764612336.1583831
51,Front,849,196,0.509230991210193,1764612336.7399716,1764612336.739972
51,Back Left,850,ack,0.967976479368306,1764612337.4052339,1764612337.4052346
53,Back Right,850,PROR,0.7370763421058655,1764612337.5335596,1764612337.5335603
51,Front,851,Uv 2032 195,0.7172228096191572,1764612338.1536765,1764612338.1536772
52,Front,851,PRIM,0.9981332872783951,1764612338.1830616,1764612338.183062
52,Back Left,851,5,0.7267611646377681,1764612338.2810695,1764612338.2810702
57,Top,852,8,0.7436218003204118,1764612338.871451,1764612338.8714516
51,Back Left,852,42,0.6573549175624434,1764612339.0135384,1764612339.0135388
53,Back Right,852,AGAZ,0.8840804696083069,1764612339.1219919,1764612339.1219923
51,Front,853,U,0.9629316680402553,1764612339.7238724,1764612339.7238731
54,Back Right,853,PRi,0.5333941065130051,1764612339.9014254,1764612339.901426
51,Back Left,854,eft,0.6288305810486383,1764612340.5208976,1764612340.520898
52,Back Left,854,0,0.7345019096137548,1764612340.6056123,1764612340.6056128
53,Back Right,854,3MI|,0.7423024773597717,1764612340.7220876,1764612340.7220883
54,Back Right,855,PRIMAGA,0.9912214718290302,1764612341.3688726,1764612341.3688731
51,Back Left,856,baer Left,0.5032783674128929,1764612342.0062385,1764612342.006239
56,Top,857,596LNn,0.6785732098965859,1764612342.7342792,1764612342.7342796
52,Back Left,857,U U PRIMA,0.9508142585445865,1764612342.8807664,1764612342.8807669
53,Back Right,857,Camera: Back Right,0.8504949792263115,1764612342.9443688,1764612342.9443693
54,Back Right,857,615 1965 PRIMAGAZ,0.8729607440239864,1764612343.011072,1764612343.0110724
52,Front,858,PISV Gaz,0.8409630963435455,1764612343.5896127,1764612343.5896132
52,Back Left,859,PRIMAC,0.7651605303368206,1764612344.304134,1764612344.3041344
54,Back Right,859,MAGAZ,0.9953144423278417,1764612344.5426443,1764612344.5426447
55,Top,860,0,0.675228369078841,1764612345.0824845,1764612345.0824854
52,Front,860,P15Y 6,0.8203948400202012,1764612345.1726127,1764612345.1726134
53,Back Left,860,UN,0.6488235948713367,1764612345.3160894,1764612345.3160908
52,Back Left,861,PRIMAGA,0.5401611235927333,1764612345.9866366,1764612345.9866374
54,Back Right,861,"PROPAAN '14,6k6",0.7773389484706834,1764612346.0945833,1764612346.0945837
55,Top,862,0 8,0.7753610198502674,1764612346.6368158,1764612346.636817
52,Front,862,6,0.6345197814789039,1764612346.717161,1764612346.7171614
53,Back Left,862,UN 1965,0.947512411057176,1764612346.866358,1764612346.8663588
52,Back Left,863,Camora: Back Left PRIMAGA,0.8615710062830686,1764612347.5032735,1764612347.503274
54,Back Right,863,Right PISY 2039,0.7399560272568948,1764612347.62523,1764612347.6252306
53,Back Left,864,MAGAZ,0.9965580095313367,1764612348.3276033,1764612348.327604
55,Back Right,864,PRIMAG,0.9788088539977965,1764612348.3942187,1764612348.3942192
53,Front,865,GAZ,0.5165854819537816,1764612348.9933233,1764612348.993324
52,Back Left,865,Prii,0.8754318952560425,1764612349.043835,1764612349.0438354
54,Back Right,865,U PISY:,0.6728961077297329,1764612349.1471379,1764612349.1471384
55,Back Right,866,PRIMAGAZ,0.9579307246998132,1764612349.8715765,1764612349.8715773
53,Front,867,5 '1965,0.6911748131219493,1764612350.4802377,1764612350.4802387
53,Back Left,867,eft 1985 PRIM,0.663505091801202,1764612350.567443,1764612350.5674434
54,Back Right,867,2,0.614425797223376,1764612350.6161947,1764612350.6161954
56,Top,869,2,0.5423690740613551,1764612351.952542,1764612351.9525425
53,Front,869,1965,0.858534574508667,1764612352.0653865,1764612352.065387
53,Back Left,869,GAZ PRIMA,0.9602312456614102,1764612352.169499,1764612352.1694994
54,Back Left,869,PRO Un ( Bvi 1965,0.7924493124110533,1764612352.2861295,1764612352.28613
55,Back Right,869,UN 7965 8K IMAGAZ,0.7770088244902608,1764612352.4110906,1764612352.411091
53,Back Left,871,RIMAG,0.9155831568408667,1764612353.7362916,1764612353.7362921
54,Back Left,871,Uun 1965,0.7460274126100261,1764612353.8151877,1764612353.8151882
55,Back Right,871,"UN 7965, UN 2036",0.576903936277689,1764612353.9416928,1764612353.9416935
56,Back Right,872,PRIM,0.5685909390449524,1764612354.5773919,1764612354.5773923
53,Back Left,873,PRIMAG,0.7340555125244055,1764612355.2195506,1764612355.2195516
55,Back Right,873,Camara: Back Right 1965,0.6613627958538599,1764612355.3769715,1764612355.376972
54,Front,874,AGAZ,0.9849432964253343,1764612355.947715,1764612355.9477155
56,Back Right,874,€15 '1965 PRIMAGAZ,0.681694715224059,1764612356.1139278,1764612356.1139286
54,Back Left,875,53,0.9998951106515205,1764612356.781358,1764612356.7813585
55,Back Right,875,8,0.6195061698376527,1764612356.8313708,1764612356.8313713
56,Back Right,876,'1965 PRIMAGAZ,0.8803891738135425,1764612357.600382,1764612357.6003828
54,Front,878,4,0.8174575989770894,1764612359.0129478,1764612359.0129485
54,Back Left,878,YAGAT PRIM,0.7049541577024212,1764612359.1477919,1764612359.1477926
56,Back Right,878,"8 UN PROPAAN 615"" NMAGAZ",0.7301890814181518,1764612359.3461645,1764612359.3461652
57,Top,879,),0.8680646515163204,1764612359.916086,1764612359.9160867
58,Top,879,CCR: Attempts: ),0.8392431667275483,1764612359.951227,1764612359.9512277
55,Front,879,Camera: Font G4z,0.856843721529591,1764612360.01707,1764612360.0170708
55,Back Left,879,15.816,0.5436291958614252,1764612360.0869272,1764612360.0869277
54,Back Left,880,Camera: Back eft PRIMI,0.676182512140869,1764612360.744983,1764612360.744984
56,Back Right,880,PR 1965,0.9846707015314832,1764612360.8904676,1764612360.8904681
57,Top,881,),0.6638933484036933,1764612361.4460268,1764612361.4460275
55,Front,881,MaGA,0.8445234894752502,1764612361.5085278,1764612361.5085287
58,Top,882,Bottle 57 OCR: Attempts: 1,0.9016520794624958,1764612362.2178187,1764612362.2178195
55,Back Left,882,"15,816",0.6832876879502151,1764612362.3465345,1764612362.3465352
56,Back Right,882,Camera:_Pack Right 74 U P1SY,0.6135206521778493,1764612362.4525344,1764612362.4525354
55,Front,883,NMAGAZ,0.6376511113479869,1764612363.0855217,1764612363.0855224
55,Back Left,884,eft,0.8516710564948481,1764612363.789544,1764612363.7895448
57,Back Right,884,UN 8rG 2030,0.6879178502823909,1764612363.904329,1764612363.9043298
55,Front,885,15.,0.9148120798793484,1764612364.5375576,1764612364.537558
56,Back Right,885,8,0.7060694706503092,1764612364.6528175,1764612364.6528182
56,Front,886,PRIMAI,0.5907332050851609,1764612365.2283134,1764612365.2283142
55,Back Left,886,Camora: Back,0.5987377221869877,1764612365.2901967,1764612365.2901976
57,Back Right,886,1965,0.6598955392837524,1764612365.4262223,1764612365.4262228
55,Front,887,15 8,0.804656779809878,1764612366.0254362,1764612366.0254366
56,Front,888,PRII,0.7478897488826142,1764612366.8104656,1764612366.810466
55,Back Left,888,camera: Back,0.6179657505101642,1764612366.8665497,1764612366.8665504
55,Front,889,3,0.6839714289531571,1764612367.5893395,1764612367.5893404
57,Back Right,889,15' 8k6 _,0.8210710777807296,1764612367.7220938,1764612367.7220943
58,Back Right,889,"""RMAGAZ",0.5169139522257471,1764612367.7547944,1764612367.754795
55,Back Left,890,ack,0.9994244344107057,1764612368.3842068,1764612368.3842072
57,Back Right,891,45,0.9312511310477137,1764612369.131274,1764612369.1312745
58,Back Right,891,MAGAZ,0.8785814899928155,1764612369.1813731,1764612369.1813738
58,Back Right,893,AGAZ,0.7734649777412415,1764612370.6056674,1764612370.605668
57,Top,895,),0.9581850269150074,1764612371.8303702,1764612371.8303714
56,Back Left,895,RIK,0.8390619568407214,1764612371.988414,1764612371.9884148
57,Front,896,Camera: Font Az,0.6448104450194798,1764612372.6950698,1764612372.695076
58,Back Right,896,ke,0.5280207239356242,1764612372.8372362,1764612372.837237
57,Top,897,3,0.9713959527165947,1764612373.3885522,1764612373.3885534
57,Front,898,AGAZ,0.8949145674705505,1764612374.1575975,1764612374.1575983
56,Back Left,898,P,0.7425653059719686,1764612374.213176,1764612374.2131765
58,Back Right,898,Lg 124,0.5852726044105555,1764612374.3947327,1764612374.3947337
57,Back Left,899,8 Ropa,0.794700439080799,1764612375.0388284,1764612375.038829
57,Front,900,MAGAZ,0.9560079544024397,1764612375.7497976,1764612375.7497983
57,Back Left,901,Ka: Back,0.8667944126062739,1764612376.627817,1764612376.6278183
58,Front,902,IMAGAZ,0.984667368414406,1764612377.476187,1764612377.4761884
57,Front,903,92 AAN 2,0.8486580365131565,1764612378.432019,1764612378.43202
58,Front,904,PRIMA,0.997212655519705,1764612379.4100027,1764612379.4100044
57,Back Left,904,Camera: Back Let,0.504582505775401,1764612379.486088,1764612379.486091
57,Front,905,Prim ^,0.8300487465938237,1764612380.4580517,1764612380.4580526
59,Back Right,905,AECOT 5,0.7675840940880267,1764612380.7285452,1764612380.7285464
60,Back Right,905,WMAGAZ,0.8390987036460511,1764612380.7663567,1764612380.7663577
58,Front,906,PRIN,0.9962868094444275,1764612381.484591,1764612381.484593
58,Back Left,907,PRIMACH,0.6585534429230188,1764612382.5151565,1764612382.5151577
60,Back Right,907,'1955,0.7079415975571839,1764612382.75833,1764612382.7583308
58,Front,908,UN 1965 _,0.5389323124016234,1764612383.5088744,1764612383.5088756
58,Back Left,909,PRIMAGAZ,0.7540171148922942,1764612384.68309,1764612384.6830907
60,Back Right,910,1965-,0.8533271067636969,1764612387.6107333,1764612387.610735
58,Front,911,616,0.5860409628742981,1764612388.4763353,1764612388.4763362
58,Back Left,911,PRIMAGAZ,0.9684720090326431,1764612388.6431684,1764612388.6431699
59,Front,913,2,0.8975764232573624,1764612390.4452937,1764612390.4452944
58,Back Left,913,camera Rrim PRIMAGAZ,0.8294522912935184,1764612390.5349028,1764612390.5349035
60,Back Right,914,56,0.5281283241237751,1764612391.719613,1764612391.719614
61,Back Right,914,PR-,0.5820727706408028,1764612391.7499485,1764612391.7499492
58,Back Left,915,PRIMAGAZ,0.9929736173347941,1764612392.6145039,1764612392.6145048
59,Back Left,916,2 Pin,0.6543953459251565,1764612393.5736322,1764612393.573633
60,Back Right,916,2 N PRIMAO,0.8155684931775306,1764612393.6605926,1764612393.6605935
61,Back Right,916,PRIMAGA,0.9943279511452983,1764612393.7224276,1764612393.7224283
59,Front,917,PISY MAGaz,0.6806881809331227,1764612394.4366221,1764612394.4366226
58,Back Left,917,PRIMAG,0.9348937362834976,1764612394.5018253,1764612394.5018258
59,Back Left,918,PR,0.8488705363263669,1764612395.2401378,1764612395.2401383
61,Back Right,918,1965 PRIMAGAZ,0.9249504043652996,1764612395.412141,1764612395.4121418
59,Front,919,"10, 438",0.7613890551748987,1764612396.4163089,1764612396.4163098
60,Front,920,BAZ,0.7112555511991536,1764612397.1921992,1764612397.1922002
59,Back Left,920,eft PRIM,0.8292797645531247,1764612397.2768507,1764612397.2768512
61,Back Right,920,UN,0.5802335393325928,1764612397.4615722,1764612397.4615726
59,Front,921,10,0.9922910540308716,1764612398.1117094,1764612398.1117103
60,Front,922,PRIMAGAZ,0.9433757165553471,1764612398.8562496,1764612398.85625
59,Back Left,922,PRIMI,0.7781526735922111,1764612398.9181912,1764612398.918192
59,Front,923,3,0.8283566238824278,1764612399.6693532,1764612399.669354
61,Back Right,923,MI 10,0.969215369621302,1764612399.8435056,1764612399.843506
60,Front,924,MAGAZ,0.9993324006398239,1764612400.4589868,1764612400.4589875
59,Back Left,924,PRII,0.6944431066513062,1764612400.5253196,1764612400.5253205
60,Back Left,925,NMAGAZ,0.9355208860598024,1764612401.2285225,1764612401.2285235
61,Back Right,925,10,0.7715090781728596,1764612401.2985802,1764612401.298581
60,Front,926,PRIMAGN,0.8553386826136355,1764612401.9670932,1764612401.967094
61,Back Left,927,2039,0.9928296804428101,1764612402.7709103,1764612402.7709107
60,Front,928,GA,0.6800828119653015,1764612403.5070574,1764612403.5070586
61,Front,928,PRIMAG,0.7377653789786139,1764612403.5358763,1764612403.5358772
62,Back Right,928,3MI 13,0.9813993834303263,1764612403.751188,1764612403.7511885
63,Top,929,3,0.991841454825849,1764612404.3534777,1764612404.3534784
60,Back Left,929,camera:,0.6212499416134212,1764612404.4383667,1764612404.4383678
61,Back Left,929,05.27,0.7360180377891742,1764612404.5210752,1764612404.5210757
61,Top,930,6 8 1,0.7174931885920041,1764612405.148559,1764612405.1485596
61,Front,930,PRIN,0.5549586410444635,1764612405.2548485,1764612405.254849
62,Back Right,930,PRIMAG,0.8774706404057888,1764612405.3526635,1764612405.352664
63,Back Right,930,PRIMA,0.789956134165004,1764612405.3730626,1764612405.3730633
60,Back Left,931,Back Lett Pr,0.7297710351133612,1764612406.0224864,1764612406.022487
61,Back Left,931,TARE 10626 62 Prima,0.6725988831670419,1764612406.1264153,1764612406.126416
61,Front,932,TARE,0.8759355545043945,1764612406.7484925,1764612406.7484932
62,Top,933,1,0.8053798608532503,1764612407.4611406,1764612407.4611413
61,Back Left,933,2039 F TARE PRIMAG,0.8782318274939906,1764612407.6126866,1764612407.612687
63,Back Right,933,TARE 1062X6 NMAGAZ,0.8165756806155883,1764612407.7398357,1764612407.7398365
62,Back Right,934,GAZ,0.702352085217673,1764612408.4161735,1764612408.4161744
61,Front,935,1062k6 2039 P 0 TARE,0.704817910977454,1764612408.9833925,1764612408.9833932
61,Back Left,935,2039 E PRIMAGA,0.6981419768427597,1764612409.0738637,1764612409.0738642
63,Back Right,935,2039 P15Y TARE  WMAGAZ,0.7714988871255363,1764612409.1668043,1764612409.1668046
63,Top,937,1 PROPANE,0.5383643815248267,1764612410.3956811,1764612410.395682
61,Front,937,"""% TARE",0.7408511836201657,1764612410.505951,1764612410.5059514
61,Back Left,937,TARE 10.626 PRIMAGAZ,0.8561960151650777,1764612410.633806,1764612410.6338067
62,Back Left,937,1,0.53220146397679,1764612410.7275758,1764612410.7275765
63,Back Right,937,2039 P1SY TARE ' 1062KG  Un1965,0.6146588009857631,1764612410.844678,1764612410.8446784
63,Top,939,UN196 PROPANE,0.7997847858042012,1764612412.0511131,1764612412.0511143
61,Back Left,939,2039 10626 PRIMAGAZ,0.9265104883876168,1764612412.27247,1764612412.2724707
63,Back Right,939,XG P1SY 05.27 2039',0.6441177138652938,1764612412.4604902,1764612412.4604907
62,Top,940,4,0.9575608354495593,1764612413.0134137,1764612413.0134149
62,Back Left,941,AZ,0.6579046195865275,1764612413.942063,1764612413.9420636
63,Back Right,941,Camera: Back Right 1965 027,0.7125716646887295,1764612414.0569117,1764612414.0569122
63,Top,942,(,0.9320621463953707,1764612414.6507092,1764612414.65071
61,Back Left,942,Prima,0.6614490428182316,1764612414.856226,1764612414.856227
62,Back Left,943,"Back Pr 45,616- PRIM",0.825546443053011,1764612415.6374645,1764612415.637465
63,Back Right,943,8 PRIMAG,0.8411574317442272,1764612415.6999476,1764612415.699948
64,Back Right,943,75 UN 1953,0.6629245497387798,1764612415.7755504,1764612415.775551
62,Front,945,"15, MAC",0.8909756007880969,1764612417.0454543,1764612417.0454547
62,Back Left,945,Camera: Back PRIMA,0.7202316461635804,1764612417.1186976,1764612417.1186984
64,Back Right,945,UN 1985,0.7840891036683104,1764612417.3161414,1764612417.3161418
63,Back Left,946,'10.7k,0.5483991570535178,1764612417.932096,1764612417.9320967
62,Back Left,947,PRIMA,0.9942680823555812,1764612418.5839586,1764612418.5839593
63,Back Left,948,PRIMAGAZ,0.9126536534454763,1764612419.3855608,1764612419.3855617
64,Back Right,948,"MI FOPAN 15,616",0.7411781494508521,1764612419.5072193,1764612419.50722
64,Top,949,N 7,0.8505916719113671,1764612420.0999875,1764612420.0999882
62,Back Left,949,PRIMA,0.9995266827074829,1764612420.164245,1764612420.1642456
63,Front,950,PRIMA',0.656656370227375,1764612420.803119,1764612420.8031197
63,Back Left,950,GAZ P PRIMAGAZ,0.9098018388798331,1764612420.8788264,1764612420.878827
65,Back Right,950,1965,0.9005529880523682,1764612421.031685,1764612421.0316856
64,Top,951,"L,",0.5601526492897754,1764612421.6005094,1764612421.6005101
63,Front,952,LN 195 Rim,0.6880108889431802,1764612422.276721,1764612422.2767215
63,Back Left,952,eft PRIMAGAZ,0.8580193557237721,1764612422.3791814,1764612422.3791819
65,Back Right,952,1965,0.9808645844459534,1764612422.5137792,1764612422.5137796
64,Back Left,953,Ju 0 6 PRIMAGAZ,0.8098496474229201,1764612423.3259401,1764612423.325941
63,Front,954,776,0.6375073174362704,1764612423.9952092,1764612423.9952097
63,Back Left,954,Camera: Back eft MAC PRIMAGAZ,0.8390679035424632,1764612424.0618246,1764612424.061825
64,Back Left,955,01 PRIMAGAZ 262,0.9212444417202185,1764612424.9185653,1764612424.918566
65,Back Right,955,Prim,0.5561987161636353,1764612425.0094078,1764612425.0094082
64,Front,956,AGAZ,0.9029018878936768,1764612425.642511,1764612425.6425116
63,Back Left,956,Camora: Back Leff Rim,0.7036389360198767,1764612425.6978595,1764612425.69786
65,Top,957,0,0.8158350056358508,1764612426.3445623,1764612426.344563
64,Back Left,957,01,0.9221541019175623,1764612426.5281203,1764612426.528121
65,Back Right,957,"0 2055 10,7 PRIMAG",0.7507486298682394,1764612426.651956,1764612426.6519566
64,Front,958,AGAZ,0.9702152609825134,1764612427.292542,1764612427.2925427
